signal_datetime,symbol,forward_return,score
2025-11-17 00:00:00+00:00,XLF,0.0035102107553668382,-0.05974573008314005
2025-11-17 00:00:00+00:00,XLI,-0.009208692555851217,-0.05974573008314005
2025-11-17 00:00:00+00:00,XLK,-0.03054873630245003,0.1350105678231929
2025-11-17 00:00:00+00:00,XLP,0.004936471517520191,-0.07160947339885336
2025-11-17 00:00:00+00:00,XLRE,-0.0017190309465473508,-0.03568198260258221
2025-11-17 00:00:00+00:00,XLU,-0.013944536307503919,-0.07084814089183578
2025-11-17 00:00:00+00:00,XLV,0.0002634953254236905,-0.10480154951300627
2025-11-17 00:00:00+00:00,XLY,-0.015085203563932725,0.08685578152703505
2025-11-18 00:00:00+00:00,XLB,0.0029055868155696274,-0.08134328018034956
2025-11-18 00:00:00+00:00,XLC,0.0090380639282448,-0.08134328018034956
2025-11-18 00:00:00+00:00,XLE,-0.001453204926455287,0.08106237479236568
2025-11-18 00:00:00+00:00,XLF,0.007006669693505385,-0.06775902233678711
2025-11-18 00:00:00+00:00,XLI,-0.0011999813144591975,-0.05974573008314005
2025-11-18 00:00:00+00:00,XLK,-0.014370084950990902,0.11592797274846373
2025-11-18 00:00:00+00:00,XLP,0.011177482812001927,-0.08134328018034956
2025-11-18 00:00:00+00:00,XLRE,0.002203306984482678,0.05178170796852595
2025-11-18 00:00:00+00:00,XLU,-0.011311533177986388,-0.05974573008314005
2025-11-18 00:00:00+00:00,XLV,0.017444952054062046,-0.10480154951300627
2025-11-18 00:00:00+00:00,XLY,0.004508721468807542,0.09794651319152166
2025-11-19 00:00:00+00:00,XLB,0.007413323955532292,-0.07160947339885336
2025-11-19 00:00:00+00:00,XLC,0.0117908088308174,0.004793198083580939
2025-11-19 00:00:00+00:00,XLE,-0.02069952655399443,0.027057054758207588
2025-11-19 00:00:00+00:00,XLF,0.001537562320329977,-0.07084814089183578
2025-11-19 00:00:00+00:00,XLI,-0.013062148017088826,-0.08134328018034956
2025-11-19 00:00:00+00:00,XLK,-0.03545094341113564,0.12391983615870629
2025-11-19 00:00:00+00:00,XLP,0.005863150188748278,-0.05974573008314005
2025-11-19 00:00:00+00:00,XLRE,0.0058780344552562536,-0.014084432505372701
2025-11-19 00:00:00+00:00,XLU,0.0023549667298827792,-0.05974573008314005
2025-11-19 00:00:00+00:00,XLV,0.021509571384407344,-0.07201906292883466
2025-11-19 00:00:00+00:00,XLY,0.006915380626224543,0.06990826971745528
2025-11-20 00:00:00+00:00,XLB,0.03534406495214637,-0.05974573008314005
2025-11-20 00:00:00+00:00,XLC,0.03397578113904132,-0.06775902233678711
2025-11-20 00:00:00+00:00,XLE,-0.004718691625623439,0.040498239242020825
2025-11-20 00:00:00+00:00,XLF,0.023513310729955217,-0.08134328018034956
2025-11-20 00:00:00+00:00,XLI,0.023908961599008238,-0.05974573008314005
2025-11-20 00:00:00+00:00,XLK,0.04097568966773091,0.09471935147493206
2025-11-20 00:00:00+00:00,XLP,0.00904852351424279,-0.07084814089183578
2025-11-20 00:00:00+00:00,XLRE,0.012792005313321253,0.05178170796852595
2025-11-20 00:00:00+00:00,XLU,0.010182133885125344,-0.08134328018034956
2025-11-20 00:00:00+00:00,XLV,0.04367879738284475,-0.07968480981378273
2025-11-20 00:00:00+00:00,XLY,0.05201224947291938,0.03777984572396573
2025-11-21 00:00:00+00:00,XLB,0.03291224220059985,-0.03568198260258221
2025-11-21 00:00:00+00:00,XLC,0.018047213538396223,-0.08134328018034956
2025-11-21 00:00:00+00:00,XLE,0.00011183237603096252,0.02799108504636754
2025-11-21 00:00:00+00:00,XLF,0.026285204509093996,-0.05974573008314005
2025-11-21 00:00:00+00:00,XLI,0.021625839738435237,-0.05974573008314005
2025-11-21 00:00:00+00:00,XLK,0.03395856278985132,0.11380194654966122
2025-11-21 00:00:00+00:00,XLP,0.012853458579155319,-0.05974573008314005
2025-11-21 00:00:00+00:00,XLRE,0.013189957265775654,0.0653659658120884
2025-11-21 00:00:00+00:00,XLU,0.021069376149817964,-0.05974573008314005
2025-11-21 00:00:00+00:00,XLV,0.019724077900592052,-0.10480154951300627
2025-11-21 00:00:00+00:00,XLY,0.03647961583156589,0.003416376750812149
2025-11-24 00:00:00+00:00,XLB,0.02656082524974579,0.02004357186097414
2025-11-24 00:00:00+00:00,XLC,0.0037675726093435724,-0.08134328018034956
2025-11-24 00:00:00+00:00,XLE,0.02384998729945198,0.02799108504636754
2025-11-24 00:00:00+00:00,XLF,0.018422599439605003,-0.05974573008314005
2025-11-24 00:00:00+00:00,XLI,0.014498597298358451,-0.05974573008314005
2025-11-24 00:00:00+00:00,XLK,0.022326522510393687,0.061331110400394614
2025-11-24 00:00:00+00:00,XLP,0.026684030476688658,-0.05974573008314005
2025-11-24 00:00:00+00:00,XLRE,0.0038958258833401427,-0.014084432505372701
2025-11-24 00:00:00+00:00,XLU,0.008279470998930671,-0.08134328018034956
2025-11-24 00:00:00+00:00,XLV,0.008152981309699436,-0.0640057706751876
2025-11-24 00:00:00+00:00,XLY,0.029396316714545012,0.003416376750812149
2025-11-25 00:00:00+00:00,XLB,0.01684121174307185,0.006459314017411689
2025-11-25 00:00:00+00:00,XLC,0.008969597074412361,-0.06775902233678711
2025-11-25 00:00:00+00:00,XLE,0.029235885086350555,0.010806048876271871
2025-11-25 00:00:00+00:00,XLF,0.006075618127707738,-0.08134328018034956
2025-11-25 00:00:00+00:00,XLI,0.0013813841044125752,-0.08134328018034956
2025-11-25 00:00:00+00:00,XLK,0.015364726149062147,0.09150443713961039
2025-11-25 00:00:00+00:00,XLP,0.012682553131346586,-0.08134328018034956
2025-11-25 00:00:00+00:00,XLRE,0.001700415723944415,-0.05001192330164385
2025-11-25 00:00:00+00:00,XLU,-0.004143834552393644,-0.05974573008314005
2025-11-25 00:00:00+00:00,XLV,-0.02001004686511343,-0.10480154951300627
2025-11-25 00:00:00+00:00,XLY,0.012594944262820817,-0.005641490109732215
2025-11-26 00:00:00+00:00,XLB,-0.0041510964816753315,0.04311234565870123
2025-11-26 00:00:00+00:00,XLC,0.0019600101240344614,-0.05974573008314005
2025-11-26 00:00:00+00:00,XLE,0.01589617423696832,0.017944927988778246
2025-11-26 00:00:00+00:00,XLF,-0.0030131543538676198,-0.06775902233678711
2025-11-26 00:00:00+00:00,XLI,-0.0007839137277427799,-0.05974573008314005
2025-11-26 00:00:00+00:00,XLK,0.012377871962558906,0.12391983615870629
2025-11-26 00:00:00+00:00,XLP,0.0016497637988688307,-0.08134328018034956
2025-11-26 00:00:00+00:00,XLRE,-0.01301831230486128,-0.05974573008314005
2025-11-26 00:00:00+00:00,XLU,-0.024295640606584956,-0.07084814089183578
2025-11-26 00:00:00+00:00,XLV,-0.02231354037291644,-0.0640057706751876
2025-11-26 00:00:00+00:00,XLY,0.00394841537343904,0.01595605998747729
2025-11-28 00:00:00+00:00,XLB,-0.0058243513322544516,0.009513453354767188
2025-11-28 00:00:00+00:00,XLC,0.012438983886256416,-0.07084814089183578
2025-11-28 00:00:00+00:00,XLE,0.01324787317449494,0.01570591621143004
2025-11-28 00:00:00+00:00,XLF,0.009798335093329058,-0.08134328018034956
2025-11-28 00:00:00+00:00,XLI,0.011472355747123464,-0.05974573008314005
2025-11-28 00:00:00+00:00,XLK,0.024484876051733773,0.10483724108397713
2025-11-28 00:00:00+00:00,XLP,-0.007191524385715908,-0.05974573008314005
2025-11-28 00:00:00+00:00,XLRE,-0.005820976185826998,-0.05974573008314005
2025-11-28 00:00:00+00:00,XLU,-0.028517652301285668,-0.029468176778859455
2025-11-28 00:00:00+00:00,XLV,-0.012990210439283278,-0.033375035606683555
2025-11-28 00:00:00+00:00,XLY,0.017083103995407578,0.007942767733830229
2025-12-01 00:00:00+00:00,XLB,-0.007609713526419815,-0.08134328018034956
2025-12-01 00:00:00+00:00,XLC,0.006765036770332911,-0.08134328018034956
2025-12-01 00:00:00+00:00,XLE,0.00965122775287286,0.005797942573185213
2025-12-01 00:00:00+00:00,XLF,0.010379317729671156,-0.015883918935297007
2025-12-01 00:00:00+00:00,XLI,0.018326294569031898,-0.05974573008314005
2025-12-01 00:00:00+00:00,XLK,0.014889118759637388,0.07348186481338193
2025-12-01 00:00:00+00:00,XLP,-0.008222584788777243,-0.08134328018034956
2025-12-01 00:00:00+00:00,XLRE,-0.006062075407977985,-0.05974573008314005
2025-12-01 00:00:00+00:00,XLU,-0.016644125222934902,-0.02367377847913563
2025-12-01 00:00:00+00:00,XLV,-0.00515314759191976,-0.008258295907460031
2025-12-01 00:00:00+00:00,XLY,0.005017540899929562,-0.005641490109732215
2025-12-02 00:00:00+00:00,XLB,-0.006759885012579736,0.009513453354767188
2025-12-02 00:00:00+00:00,XLC,0.022257005070761116,-0.07084814089183578
2025-12-02 00:00:00+00:00,XLE,0.006280965416846307,0.048394197973126156
2025-12-02 00:00:00+00:00,XLF,0.014355847016797929,-0.0580252155552909
2025-12-02 00:00:00+00:00,XLI,0.011965485821613386,-0.07084814089183578
2025-12-02 00:00:00+00:00,XLK,0.024175004672984723,0.09707975067352181
2025-12-02 00:00:00+00:00,XLP,-0.007855118008070039,-0.05974573008314005
2025-12-02 00:00:00+00:00,XLRE,0.000732852440681997,-0.0580252155552909
2025-12-02 00:00:00+00:00,XLU,-0.013530348390890512,0.0020800854278760564
2025-12-02 00:00:00+00:00,XLV,-0.008534257609535412,0.02389915564699998
2025-12-02 00:00:00+00:00,XLY,0.008584554540261635,0.01890068914481132
2025-12-03 00:00:00+00:00,XLB,-0.021631393604250038,0.001500161101120131
2025-12-03 00:00:00+00:00,XLC,0.0011639542769683597,-0.05974573008314005
2025-12-03 00:00:00+00:00,XLE,-0.0084985137267507,0.0066480493508856795
2025-12-03 00:00:00+00:00,XLF,-0.0016793744542028533,-0.08134328018034956
2025-12-03 00:00:00+00:00,XLI,-0.0018796795561111246,-0.07084814089183578
2025-12-03 00:00:00+00:00,XLK,0.014808140141916226,0.07348186481338193
2025-12-03 00:00:00+00:00,XLP,-0.009022686739649566,-0.05974573008314005
2025-12-03 00:00:00+00:00,XLRE,-0.003659503803125075,0.13032368025062765
2025-12-03 00:00:00+00:00,XLU,-0.018846344930609882,0.032999453543337685
2025-12-03 00:00:00+00:00,XLV,-0.01935482908391517,0.037403001670307315
2025-12-03 00:00:00+00:00,XLY,-0.018049566466921352,0.017956395750407673
2025-12-04 00:00:00+00:00,XLB,-0.02232748808362106,-0.014084432505372701
2025-12-04 00:00:00+00:00,XLC,0.0031012760380495497,-0.07084814089183578
2025-12-04 00:00:00+00:00,XLE,-0.004127667723305528,0.07742922418132156
2025-12-04 00:00:00+00:00,XLF,-0.004856165081496,-0.08134328018034956
2025-12-04 00:00:00+00:00,XLI,-0.006127876705307567,-0.08134328018034956
2025-12-04 00:00:00+00:00,XLK,0.010122426216966796,0.09707975067352181
2025-12-04 00:00:00+00:00,XLP,-0.0026785464543563897,-0.05974573008314005
2025-12-04 00:00:00+00:00,XLRE,-0.009270592774341502,-0.05974573008314005
2025-12-04 00:00:00+00:00,XLU,-0.02104307362480995,0.0651569050977977
2025-12-04 00:00:00+00:00,XLV,-0.026351429664221215,-0.005026565644828335
2025-12-04 00:00:00+00:00,XLY,-0.00889406546524818,0.009513453354767188
2025-12-05 00:00:00+00:00,XLB,0.004764109607956035,-0.014084432505372701
2025-12-05 00:00:00+00:00,XLC,-0.006208563657389088,-0.07084814089183578
2025-12-05 00:00:00+00:00,XLE,0.005256287025924511,0.08851995584580817
2025-12-05 00:00:00+00:00,XLF,0.0048416908859594265,-0.06775902233678711
2025-12-05 00:00:00+00:00,XLI,0.007301114945072129,-0.05974573008314005
2025-12-05 00:00:00+00:00,XLK,-0.0025096493835576883,0.11937726008357265
2025-12-05 00:00:00+00:00,XLP,0.0012769914100574375,-0.06775902233678711
2025-12-05 00:00:00+00:00,XLRE,-0.007322491043152857,-0.05974573008314005
2025-12-05 00:00:00+00:00,XLU,-0.0168279765492646,0.08731796464351547
2025-12-05 00:00:00+00:00,XLV,-0.0038474386340900946,-0.005026565644828335
2025-12-05 00:00:00+00:00,XLY,0.003941288665215259,-0.001588957453928536
2025-12-08 00:00:00+00:00,XLB,0.04813449767740363,-0.014084432505372701
2025-12-08 00:00:00+00:00,XLC,0.0096451683815435,-0.06775902233678711
2025-12-08 00:00:00+00:00,XLE,0.012087817558159353,0.03742698295754232
2025-12-08 00:00:00+00:00,XLF,0.031028023653073333,-0.07084814089183578
2025-12-08 00:00:00+00:00,XLI,0.027402667146605664,-0.07160947339885336
2025-12-08 00:00:00+00:00,XLK,-0.0027147314485559404,0.11271427860352878
2025-12-08 00:00:00+00:00,XLP,0.01218253328115515,-0.05974573008314005
2025-12-08 00:00:00+00:00,XLRE,0.003183247163016434,-0.08134328018034956
2025-12-08 00:00:00+00:00,XLU,0.005122232596395104,0.08731796464351547
2025-12-08 00:00:00+00:00,XLV,0.011513135048987877,-0.005026565644828335
2025-12-08 00:00:00+00:00,XLY,0.025529652276004233,0.0389141742478215
2025-12-09 00:00:00+00:00,XLB,0.04775085460670714,-0.014084432505372701
2025-12-09 00:00:00+00:00,XLC,0.0033492771466765436,-0.07084814089183578
2025-12-09 00:00:00+00:00,XLE,-0.005017485228432594,0.05369851137801866
2025-12-09 00:00:00+00:00,XLF,0.035660676637788935,-0.05974573008314005
2025-12-09 00:00:00+00:00,XLI,0.02271546190778828,-0.05974573008314005
2025-12-09 00:00:00+00:00,XLK,-0.02214101757513498,0.11616234574825098
2025-12-09 00:00:00+00:00,XLP,0.018416609117756444,-0.08134328018034956
2025-12-09 00:00:00+00:00,XLRE,0.00911102080597459,-0.05974573008314005
2025-12-09 00:00:00+00:00,XLU,0.00724308678474106,0.05935808331781023
2025-12-09 00:00:00+00:00,XLV,0.02719769408168493,-0.03126946867546838
2025-12-09 00:00:00+00:00,XLY,0.03047739334374744,-0.012084096742442318
2025-12-10 00:00:00+00:00,XLB,0.02009480027766264,-0.03568198260258221
2025-12-10 00:00:00+00:00,XLC,-0.005305921260968627,-0.05974573008314005
2025-12-10 00:00:00+00:00,XLE,-0.023311612248360425,0.03742698295754232
2025-12-10 00:00:00+00:00,XLF,0.020014865414639704,-0.08134328018034956
2025-12-10 00:00:00+00:00,XLI,0.0060936164215372735,-0.08134328018034956
2025-12-10 00:00:00+00:00,XLK,-0.035019644972991926,0.11616234574825098
2025-12-10 00:00:00+00:00,XLP,0.017599733988206356,-0.05974573008314005
2025-12-10 00:00:00+00:00,XLRE,0.006884678339129424,-0.05974573008314005
2025-12-10 00:00:00+00:00,XLU,0.012895644018366959,0.09372155229096381
2025-12-10 00:00:00+00:00,XLV,0.021471471239797202,-0.016128976453524062
2025-12-10 00:00:00+00:00,XLY,0.01620455967881651,-0.01697647306970277
2025-12-11 00:00:00+00:00,XLB,-0.010986620863825514,0.01890068914481132
2025-12-11 00:00:00+00:00,XLC,-0.005203047162729457,-0.05974573008314005
2025-12-11 00:00:00+00:00,XLE,-0.041693686972134714,0.04851771462202893
2025-12-11 00:00:00+00:00,XLF,-0.006526478268776392,-0.08134328018034956
2025-12-11 00:00:00+00:00,XLI,-0.015484711947703844,-0.012084096742442318
2025-12-11 00:00:00+00:00,XLK,-0.028719095149070784,0.1272530774127376
2025-12-11 00:00:00+00:00,XLP,0.00582796306174882,-0.06775902233678711
2025-12-11 00:00:00+00:00,XLRE,-0.010129485747463862,-0.07848431536251048
2025-12-11 00:00:00+00:00,XLU,-0.002548054246652609,0.08570826003731674
2025-12-11 00:00:00+00:00,XLV,0.0031219011204972613,-0.026624115742037845
2025-12-11 00:00:00+00:00,XLY,0.01261305867454654,0.009513453354767188
2025-12-12 00:00:00+00:00,XLB,-0.0033024252010205313,-0.012084096742442318
2025-12-12 00:00:00+00:00,XLC,-0.003423702009771379,-0.06775902233678711
2025-12-12 00:00:00+00:00,XLE,-0.021048006887989135,0.03742698295754232
2025-12-12 00:00:00+00:00,XLF,-0.007430245829671667,-0.08134328018034956
2025-12-12 00:00:00+00:00,XLI,-0.017070682298511386,-0.05974573008314005
2025-12-12 00:00:00+00:00,XLK,-0.017725990662778357,0.22804936963481864
2025-12-12 00:00:00+00:00,XLP,-0.0037673549056662647,-0.07084814089183578
2025-12-12 00:00:00+00:00,XLRE,-0.0024401003540640565,-0.10008186545972
2025-12-12 00:00:00+00:00,XLU,-0.0018558338575319633,0.06489431987055165
2025-12-12 00:00:00+00:00,XLV,-0.004661074125266396,-0.026624115742037845
2025-12-12 00:00:00+00:00,XLY,0.004107818816446729,-0.012084096742442318
2025-12-15 00:00:00+00:00,XLB,0.0004426161625117331,0.009513453354767188
2025-12-15 00:00:00+00:00,XLC,0.002753162593766456,-0.05974573008314005
2025-12-15 00:00:00+00:00,XLE,-0.012937748333383237,0.05757558148257329
2025-12-15 00:00:00+00:00,XLF,-0.00872090479214116,-0.05974573008314005
2025-12-15 00:00:00+00:00,XLI,-0.013771074370879544,-0.05974573008314005
2025-12-15 00:00:00+00:00,XLK,0.004791720978444047,0.1036551915525977
2025-12-15 00:00:00+00:00,XLP,-0.008396920330490443,-0.06775902233678711
2025-12-15 00:00:00+00:00,XLRE,-0.01416361988607806,-0.08958672617120622
2025-12-15 00:00:00+00:00,XLU,-0.0018519001640106003,0.015534711506146222
2025-12-15 00:00:00+00:00,XLV,-0.013586182064513008,-0.025186843314068424
2025-12-15 00:00:00+00:00,XLY,0.00583589740343049,-0.04796125895695642
2025-12-16 00:00:00+00:00,XLB,0.013648194186505869,-0.012084096742442318
2025-12-16 00:00:00+00:00,XLC,0.0036675012175639843,-0.08134328018034956
2025-12-16 00:00:00+00:00,XLE,0.008752765727393363,0.05663174266210533
2025-12-16 00:00:00+00:00,XLF,0.0025794992259582372,-0.06775902233678711
2025-12-16 00:00:00+00:00,XLI,0.0053574756358711895,-0.06775902233678711
2025-12-16 00:00:00+00:00,XLK,0.02460372647017861,0.055500405256439844
2025-12-16 00:00:00+00:00,XLP,-0.010007088398076625,-0.08134328018034956
2025-12-16 00:00:00+00:00,XLRE,-0.006644899081776123,-0.05974573008314005
2025-12-16 00:00:00+00:00,XLU,-0.010524121776481765,-0.059182220634631785
2025-12-16 00:00:00+00:00,XLV,0.003737500194272103,-0.014084432505372701
2025-12-16 00:00:00+00:00,XLY,0.004691375687571275,-0.001588957453928536
2025-12-17 00:00:00+00:00,XLB,0.016485789684858476,-0.012084096742442318
2025-12-17 00:00:00+00:00,XLC,0.004788339770771977,-0.05974573008314005
2025-12-17 00:00:00+00:00,XLE,0.0021997657261156878,0.12486412955310994
2025-12-17 00:00:00+00:00,XLF,0.013388948141029422,-0.08134328018034956
2025-12-17 00:00:00+00:00,XLI,0.017223850229062254,-0.014084432505372701
2025-12-17 00:00:00+00:00,XLK,0.021849154965801976,0.05391264011736274
2025-12-17 00:00:00+00:00,XLP,-0.011291593991737403,-0.08134328018034956
2025-12-17 00:00:00+00:00,XLRE,-0.00514511286950925,-0.08134328018034956
2025-12-17 00:00:00+00:00,XLU,-0.007258804248792994,-0.02481875166147821
2025-12-17 00:00:00+00:00,XLV,0.010398231657681833,0.0653659658120884
2025-12-17 00:00:00+00:00,XLY,0.002391711747572023,0.009513453354767188
2025-12-18 00:00:00+00:00,XLB,0.016948299291531743,0.009513453354767188
2025-12-18 00:00:00+00:00,XLC,0.009779231264366306,-0.08134328018034956
2025-12-18 00:00:00+00:00,XLE,0.012398822572413426,0.11474623994406488
2025-12-18 00:00:00+00:00,XLF,0.020967914815060107,-0.05974573008314005
2025-12-18 00:00:00+00:00,XLI,0.01834440813601046,-0.03568198260258221
2025-12-18 00:00:00+00:00,XLK,0.023992739143836594,0.11486196929816192
2025-12-18 00:00:00+00:00,XLP,-0.011979742447067565,-0.05001192330164385
2025-12-18 00:00:00+00:00,XLRE,0.006671921741477238,-0.05974573008314005
2025-12-18 00:00:00+00:00,XLU,-0.004424256501673218,-0.07084814089183578
2025-12-18 00:00:00+00:00,XLV,0.012414055503895849,-0.014084432505372701
2025-12-18 00:00:00+00:00,XLY,0.0012448362960379988,-0.03554236607509903
2025-12-19 00:00:00+00:00,XLB,0.012337588265271648,-0.012084096742442318
2025-12-19 00:00:00+00:00,XLC,0.010198875188908163,-0.05974573008314005
2025-12-19 00:00:00+00:00,XLE,0.004077882959996115,0.10271121488517462
2025-12-19 00:00:00+00:00,XLF,0.017534180717913017,-0.08134328018034956
2025-12-19 00:00:00+00:00,XLI,0.008265581393673616,0.01695445330592547
2025-12-19 00:00:00+00:00,XLK,0.004109274858201228,0.1384598551583018
2025-12-19 00:00:00+00:00,XLP,0.0008977899580311366,-0.05974573008314005
2025-12-19 00:00:00+00:00,XLRE,0.012547151709553228,-0.05974573008314005
2025-12-19 00:00:00+00:00,XLU,0.01182305625738489,0.003657509746193468
2025-12-19 00:00:00+00:00,XLV,0.009990342009254416,0.01951445979856134
2025-12-19 00:00:00+00:00,XLY,0.0005721022877844817,0.030370152461943162
2025-12-22 00:00:00+00:00,XLB,-0.0008736239764344234,-0.04796125895695642
2025-12-22 00:00:00+00:00,XLC,0.008061077770043168,-0.05974573008314005
2025-12-22 00:00:00+00:00,XLE,0.003155356004996168,0.12391983615870629
2025-12-22 00:00:00+00:00,XLF,0.005062380523763288,-0.08134328018034956
2025-12-22 00:00:00+00:00,XLI,-0.0007005796094839978,-0.002210048292413035
2025-12-22 00:00:00+00:00,XLK,0.004214589432842475,0.1304964972281689
2025-12-22 00:00:00+00:00,XLP,0.004626609361583656,-0.02758827852868003
2025-12-22 00:00:00+00:00,XLRE,0.011434180236384428,-0.06775902233678711
2025-12-22 00:00:00+00:00,XLU,0.009669828975439332,0.007739353231115738
2025-12-22 00:00:00+00:00,XLV,0.008921100745854948,0.033098717642123784
2025-12-22 00:00:00+00:00,XLY,-0.005806828889773352,-0.05974573008314005
2025-12-23 00:00:00+00:00,XLB,0.0017494713256329675,0.001500161101120131
2025-12-23 00:00:00+00:00,XLC,0.0031540074018225894,-0.07084814089183578
2025-12-23 00:00:00+00:00,XLE,0.008554748073230867,0.10162232674865546
2025-12-23 00:00:00+00:00,XLF,-0.001981640748940028,-0.06775902233678711
2025-12-23 00:00:00+00:00,XLI,-0.0006369778120577374,-0.014084432505372701
2025-12-23 00:00:00+00:00,XLK,0.00041165881114801905,0.11580626269256557
